id,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays,Strength
3228,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,180,66.1
3229,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28,27.42
3230,381.4,0.0,0.0,185.7,0.0,1047.8,744.3,28,61.07
3231,350.0,0.0,0.0,203.0,0.0,1069.0,674.0,28,29.65
3232,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14,27.68
3233,323.7,282.8,0.0,183.8,10.3,942.7,659.9,28,59.59
3234,321.0,0.0,125.0,195.0,8.5,870.0,769.0,28,21.18
3235,385.0,0.0,0.0,186.0,0.0,966.0,763.0,365,41.54
3236,251.8,0.0,118.3,168.1,5.8,1006.0,793.5,3,17.24
3237,148.0,0.0,0.0,178.0,11.0,1002.0,830.0,28,22.14
3238,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,180,25.56
3239,249.1,0.0,98.8,158.1,12.8,987.8,889.0,14,21.5
3240,200.0,0.0,0.0,192.0,0.0,965.4,839.2,3,13.36
3241,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,7.4
3242,520.0,0.0,0.0,175.0,5.2,870.0,805.0,28,65.2
3243,469.0,117.2,0.0,137.8,32.2,852.1,840.5,56,68.3
3244,380.0,0.0,0.0,228.0,0.0,932.0,670.0,7,23.4
3245,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28,42.42
3246,239.6,359.4,0.0,193.5,0.0,932.0,754.3,3,21.07
3247,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7,15.42
3248,203.5,305.3,0.0,203.5,0.0,963.4,630.0,7,19.42
3249,102.0,153.0,0.0,192.0,0.0,887.0,942.0,90,33.76
3250,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,67.8
3251,266.0,38.0,0.0,228.0,0.0,932.0,670.0,365,44.7
3252,136.4,162.6,125.8,171.6,10.4,923.2,764.4,28,41.68
3253,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90,32.72
3254,480.0,137.2,0.0,192.0,0.0,870.1,709.5,3,16.26
3255,250.0,0.0,95.7,187.4,5.5,956.9,861.2,14,24.24
3256,355.0,20.0,86.0,145.0,11.0,967.0,871.0,28,49.97
3257,380.0,95.0,0.0,228.0,0.0,1025.0,594.0,7,26.86
3258,157.0,236.0,0.0,192.0,0.0,935.4,781.2,3,4.9
3259,251.4,0.0,0.0,195.2,5.8,1026.6,757.6,3,13.12
3260,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,12.18
3261,173.0,116.0,0.0,192.0,0.0,946.8,856.8,7,17.34
3262,250.2,166.8,0.0,203.5,0.0,977.6,694.1,90,44.09
3263,178.0,0.0,118.6,179.9,3.6,1007.3,746.8,3,25.12
3264,252.0,99.0,95.0,189.0,8.0,835.0,821.0,3,35.3
3265,166.1,0.0,128.5,195.0,12.0,1023.0,790.0,28,21.29
3266,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,7,24.13
3267,382.5,0.0,0.0,185.7,0.0,1047.0,739.3,28,30.39
3268,116.0,0.0,0.0,192.0,0.0,909.8,891.9,28,19.99
3269,491.0,26.0,123.0,210.0,3.9,882.0,699.0,28,58.8
3270,500.0,0.0,0.0,140.0,5.7,966.0,853.0,28,52.3
3271,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,100,40.71
3272,135.7,203.5,0.0,185.7,0.0,1086.8,759.3,28,21.82
3273,238.1,0.0,94.6,197.9,4.6,949.9,847.0,14,28.94
3274,540.0,0.0,0.0,173.2,0.0,965.4,613.2,7,15.61
3275,236.0,157.0,0.0,192.0,0.0,972.6,749.1,7,10.73
3276,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7,30.96
3277,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,100,49.77
3278,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3,14.6
3279,290.4,0.0,96.2,168.1,9.4,961.2,865.0,28,32.53
3280,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7,25.02
3281,203.0,135.0,0.0,185.0,0.0,1076.0,759.0,28,35.86
3282,102.0,153.0,0.0,192.0,0.0,887.0,942.0,90,32.53
3283,296.0,184.0,0.0,193.0,0.0,986.0,817.0,28,29.98
3284,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,12.79
3285,374.0,189.2,124.8,140.8,11.3,1075.7,792.7,56,51.02
3286,446.0,24.0,77.0,164.0,11.6,967.0,712.0,28,36.45
3287,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28,31.42
3288,425.0,106.3,0.0,151.4,18.6,936.0,803.7,7,9.62
3289,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28,33.61
3290,313.3,145.0,0.0,178.5,8.9,879.8,611.8,28,33.4
3291,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14,38.41
3292,322.0,0.0,0.0,196.0,9.0,951.0,709.0,28,21.91
3293,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7,20.92
3294,425.0,106.3,0.0,151.4,18.6,936.0,803.7,14,24.05
3295,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7,9.62
3296,238.0,0.0,0.0,186.0,7.0,949.0,847.0,7,10.79
3297,153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28,33.01
3298,252.5,0.0,0.0,185.7,0.0,1118.8,789.3,7,21.86
3299,333.0,0.0,0.0,192.0,0.0,931.2,842.6,7,35.3
3300,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90,46.39
3301,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,14,25.22
3302,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,59.09
3303,305.3,166.8,0.0,203.5,0.0,967.1,631.0,28,32.66
3304,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,3,19.69
3305,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90,55.65
3306,295.8,0.0,0.0,185.7,0.0,1069.2,769.3,3,12.05
3307,172.4,0.0,172.4,156.8,12.6,1006.3,856.4,14,25.57
3308,251.8,0.0,118.3,188.5,6.1,1028.1,757.7,14,24.24
3309,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7,26.92
3310,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28,27.22
3311,304.0,76.0,0.0,228.0,0.0,932.0,670.0,90,33.0
3312,250.0,0.0,0.0,185.0,0.0,1069.0,769.0,3,12.55
3313,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,55.25
3314,149.0,139.0,109.0,179.0,7.0,869.0,780.0,3,12.46
3315,336.5,0.0,0.0,181.9,3.4,985.8,816.8,28,12.18
3316,190.0,190.0,0.0,228.0,0.0,932.0,670.0,270,54.38
3317,295.7,0.0,0.0,185.7,0.0,1076.2,764.3,7,14.2
3318,387.0,20.0,94.0,157.0,13.9,938.0,845.0,7,25.56
3319,214.9,53.8,141.6,155.6,9.6,1014.3,780.6,100,39.61
3320,342.0,38.0,0.0,228.0,0.0,932.0,670.0,180,37.27
3321,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3,12.47
3322,446.0,24.0,79.0,197.0,11.6,967.0,712.0,7,41.84
3323,214.9,53.8,121.9,155.6,9.4,1014.3,780.6,91,56.83
3324,349.0,0.0,0.0,192.0,0.0,889.8,809.0,28,31.03
3325,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100,64.02
3326,149.0,0.0,143.0,163.0,5.5,867.0,868.0,28,22.44
3327,446.0,0.0,0.0,162.0,11.6,967.0,712.0,7,36.8
3328,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90,66.78
3329,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90,39.59
3330,333.0,0.0,0.0,192.0,0.0,931.2,842.6,3,33.8
3331,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90,39.05
3332,145.9,183.9,0.0,179.9,9.1,884.9,812.6,28,38.8
3333,380.0,0.0,0.0,228.0,0.0,932.0,670.0,180,48.72
3334,250.0,0.0,143.6,163.8,0.0,1003.5,900.9,28,37.27
3335,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,66.0
3336,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,14.5
3337,153.0,145.0,113.0,178.0,8.0,867.0,824.0,28,13.71
3338,146.0,0.0,121.0,183.0,6.0,869.0,891.0,28,31.64
3339,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3,3.32
3340,387.0,20.0,94.0,157.0,11.6,938.0,845.0,28,66.78
3341,333.0,0.0,0.0,192.0,0.0,889.9,849.0,28,20.42
3342,333.0,0.0,0.0,192.0,0.0,931.2,842.6,28,25.51
3343,387.0,97.0,94.0,186.0,7.0,938.0,845.0,28,39.49
3344,446.0,24.0,79.0,162.1,11.6,967.1,712.0,56,66.95
3345,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180,33.54
3346,190.0,190.0,0.0,228.0,0.0,932.0,670.0,180,54.32
3347,520.0,0.0,0.0,173.0,22.0,1125.0,613.0,28,52.2
3348,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28,33.8
3349,166.0,0.0,163.0,219.0,11.6,1046.0,678.0,28,27.66
3350,475.0,0.0,0.0,189.0,0.0,1125.0,783.0,28,65.2
3351,310.0,0.0,0.0,192.0,0.0,978.0,825.0,7,25.46
3352,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14,35.17
3353,273.0,116.0,90.0,199.0,9.0,904.0,768.0,28,29.59
3354,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28,41.41
3355,387.0,20.0,94.0,157.0,13.9,938.0,845.0,28,37.81
3356,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28,25.56
3357,313.0,0.0,0.0,178.0,0.0,1000.0,822.0,7,32.04
3358,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7,14.94
3359,331.0,0.0,0.0,192.0,0.0,978.0,825.0,3,21.6
3360,255.5,166.8,0.0,185.7,0.0,955.8,674.5,7,22.63
3361,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28,33.69
3362,375.0,0.0,0.0,186.7,15.0,956.9,884.3,7,34.9
3363,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,180,41.16
3364,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7,22.14
3365,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56,53.96
3366,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90,37.44
3367,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,36.56
3368,491.0,26.0,123.0,210.0,3.9,882.0,699.0,28,22.84
3369,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7,25.69
3370,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28,37.91
3371,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28,41.93
3372,297.0,0.0,0.0,191.0,0.0,878.0,714.0,28,27.92
3373,323.7,282.8,0.0,183.8,10.3,942.7,659.9,7,12.46
3374,194.7,0.0,100.5,170.2,7.5,998.0,901.8,7,22.75
3375,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7,15.61
3376,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56,51.96
3377,333.0,0.0,0.0,192.0,0.0,931.2,842.6,90,32.84
3378,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7,24.0
3379,238.1,0.0,94.1,186.7,7.0,1118.8,847.0,28,29.73
3380,337.9,189.0,0.0,174.9,9.5,944.7,755.8,56,44.52
3381,133.0,200.0,0.0,192.0,0.0,927.4,839.2,28,36.64
3382,475.0,0.0,0.0,189.0,0.0,1125.0,613.0,28,37.96
3383,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7,18.13
3384,238.1,0.0,94.1,186.7,7.0,949.9,847.0,28,39.16
3385,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56,53.9
3386,350.0,0.0,0.0,203.0,0.0,974.0,775.0,90,40.93
3387,331.0,0.0,0.0,192.0,0.0,978.0,825.0,180,32.53
3388,475.0,0.0,0.0,228.0,0.0,932.0,594.0,270,43.25
3389,336.5,174.7,0.0,144.7,11.2,985.8,792.7,28,67.57
3390,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3,14.99
3391,295.7,0.0,95.6,171.5,8.9,955.1,859.2,3,15.04
3392,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100,35.86
3393,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7,13.46
3394,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3,12.18
3395,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,37.4
3396,362.6,189.0,0.0,145.9,7.0,977.0,689.3,56,61.89
3397,190.3,0.0,125.2,166.6,9.9,1053.6,798.9,56,72.3
3398,153.0,102.0,0.0,192.0,0.0,888.0,943.1,3,9.13
3399,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3,13.52
3400,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90,25.48
3401,331.0,0.0,0.0,192.0,0.0,892.0,825.0,28,61.23
3402,350.0,0.0,0.0,203.0,0.0,974.0,775.0,3,12.46
3403,155.2,183.9,0.0,193.8,7.0,987.8,689.3,28,51.96
3404,322.0,114.0,0.0,228.0,8.0,932.0,670.0,28,42.7
3405,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,40.6
3406,144.7,0.0,143.8,168.1,8.1,838.9,709.3,28,25.18
3407,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,360,42.23
3408,277.1,0.0,94.1,186.7,7.8,949.9,781.5,91,76.8
3409,250.2,166.8,0.0,203.5,0.0,977.6,694.1,90,37.26
3410,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28,39.3
3411,141.3,212.0,0.0,185.7,0.0,973.4,724.3,28,27.92
3412,190.0,190.0,0.0,228.0,0.0,932.0,670.0,365,55.55
3413,236.0,157.0,0.0,192.0,0.0,972.6,749.1,28,32.72
3414,400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28,31.87
3415,290.4,0.0,96.2,168.1,9.4,1061.7,764.4,28,31.35
3416,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28,33.4
3417,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100,47.82
3418,160.0,188.0,146.0,203.0,11.0,828.0,709.0,28,25.22
3419,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,39.38
3420,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56,40.15
3421,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,3,13.2
3422,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3,15.34
3423,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90,46.64
3424,236.0,157.0,0.0,185.7,0.0,1012.4,759.3,3,14.94
3425,250.0,0.0,95.7,191.8,5.3,916.0,857.2,28,35.36
3426,237.5,237.5,0.0,228.0,0.0,932.0,594.0,180,33.72
3427,147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28,13.29
3428,159.0,187.0,0.0,176.0,11.0,990.0,789.0,28,20.42
3429,229.7,0.0,118.2,195.2,6.7,1028.1,757.6,14,30.14
3430,167.4,75.4,167.4,164.8,7.8,1006.3,770.1,3,9.62
3431,491.0,26.0,123.0,210.0,3.9,882.0,699.0,28,30.14
3432,158.0,238.0,0.0,176.0,15.0,1119.0,789.0,28,25.18
3433,297.2,0.0,107.5,174.8,9.2,953.2,845.0,7,45.3
3434,310.0,0.0,0.0,192.0,0.0,970.0,850.0,120,39.64
3435,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,32.72
3436,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28,41.16
3437,318.8,212.5,0.0,155.7,16.5,852.1,880.4,100,55.26
3438,382.5,228.0,0.0,185.7,0.0,941.6,734.3,7,9.62
3439,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,365,18.42
3440,251.4,0.0,118.3,193.5,5.8,828.4,829.5,28,25.18
3441,165.0,128.5,143.6,163.8,0.0,1005.6,905.9,3,12.18
3442,237.5,237.5,0.0,228.0,0.0,932.0,594.0,90,21.07
3443,157.0,236.0,0.0,192.0,0.0,935.4,781.2,90,51.72
3444,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270,60.32
3445,313.0,145.0,0.0,178.0,8.0,967.0,765.0,28,37.27
3446,491.0,26.0,123.0,201.0,3.9,822.0,699.0,56,65.2
3447,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7,30.65
3448,425.0,0.0,0.0,153.5,16.5,852.1,887.1,56,52.52
3449,480.0,0.0,0.0,192.0,0.0,936.0,721.0,180,71.62
3450,427.5,47.5,0.0,228.0,0.0,932.0,594.0,180,42.42
3451,323.7,282.8,0.0,183.8,10.3,942.7,611.8,3,35.3
3452,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,27.22
3453,157.0,0.0,0.0,193.0,0.0,968.0,856.0,3,12.47
3454,157.0,236.0,0.0,192.0,0.0,935.4,781.2,90,39.3
3455,331.0,0.0,0.0,192.0,0.0,978.0,825.0,90,41.16
3456,425.0,106.3,0.0,147.4,16.5,852.1,887.1,56,53.39
3457,157.0,236.0,0.0,192.0,0.0,935.4,781.2,28,30.65
3458,102.0,153.0,0.0,192.0,0.0,887.0,942.0,28,19.69
3459,296.0,0.0,106.7,221.4,10.5,819.2,778.4,28,38.33
3460,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28,39.7
3461,393.0,0.0,0.0,192.0,0.0,940.0,758.0,7,30.39
3462,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100,59.89
3463,237.5,237.5,0.0,228.0,0.0,932.0,594.0,28,24.1
3464,260.9,110.5,86.1,195.5,5.7,860.0,732.6,28,41.41
3465,144.6,173.5,132.0,180.3,11.3,949.9,674.6,28,60.95
3466,231.8,0.0,121.6,174.0,11.8,1056.4,778.5,28,26.23
3467,339.0,0.0,0.0,193.0,0.0,1066.0,733.0,28,28.63
3468,255.0,0.0,0.0,192.0,0.0,889.8,945.0,28,39.94
3469,304.0,76.0,0.0,214.0,0.0,966.0,763.0,28,38.46
3470,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100,57.21
3471,236.0,157.0,0.0,192.0,0.0,972.6,749.1,7,14.14
3472,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,4.57
3473,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3,15.52
3474,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7,11.17
3475,214.9,53.8,0.0,155.6,9.6,1014.3,780.6,270,54.6
3476,322.0,0.0,0.0,203.0,0.0,974.0,800.0,180,46.25
3477,144.4,0.0,78.0,193.3,11.2,819.2,829.5,28,44.42
3478,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180,37.68
3479,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7,18.2
3480,475.0,0.0,0.0,228.0,0.0,932.0,594.0,28,33.27
3481,380.0,0.0,0.0,228.0,0.0,932.0,670.0,365,52.83
3482,190.7,0.0,100.5,170.2,7.5,998.0,901.8,3,6.9
3483,166.2,250.2,0.0,203.5,0.0,958.2,800.1,28,26.15
3484,400.0,0.0,0.0,178.0,0.0,1025.0,745.0,28,41.94
3485,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28,24.45
3486,143.0,169.0,143.0,191.0,9.0,967.0,643.0,28,35.34
3487,250.0,0.0,0.0,200.0,0.0,1111.0,675.0,28,57.03
3488,310.0,0.0,0.0,192.0,0.0,970.0,850.0,90,42.23
3489,475.0,0.0,0.0,228.0,0.0,932.0,594.0,180,69.66
3490,305.3,203.5,0.0,203.5,0.0,965.4,631.0,90,52.43
3491,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7,10.54
3492,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100,34.56
3493,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3,10.34
3494,157.0,236.0,0.0,192.0,0.0,935.4,781.2,28,34.74
3495,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,14,56.74
3496,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90,47.4
3497,250.0,190.0,0.0,203.5,0.0,965.4,856.8,28,55.02
3498,102.0,153.0,0.0,192.0,0.0,887.0,942.0,90,16.26
3499,295.7,0.0,95.6,171.5,8.9,955.1,859.2,56,54.6
3500,288.0,192.0,0.0,192.0,0.0,932.0,717.8,7,21.92
3501,260.0,114.0,86.0,196.0,6.9,860.0,655.0,28,31.87
3502,252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28,67.57
3503,300.0,0.0,0.0,203.0,0.0,974.0,875.0,3,6.81
3504,190.7,0.0,125.1,162.1,9.9,1006.0,804.0,56,42.8
3505,500.0,0.0,0.0,200.0,0.0,1100.0,820.0,7,42.92
3506,310.0,0.0,0.0,192.0,0.0,970.0,850.0,90,35.23
3507,173.0,116.0,0.0,192.0,0.0,946.8,856.8,90,29.75
3508,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,66.7
3509,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180,43.38
3510,310.0,0.0,0.0,192.0,0.0,970.0,850.0,365,56.14
3511,318.8,212.5,0.0,155.7,14.3,852.1,880.4,28,55.16
3512,164.0,15.0,132.0,178.0,8.0,1002.0,830.0,28,51.02
3513,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180,52.43
3514,266.0,116.0,89.0,201.0,9.0,819.0,815.0,28,21.82
3515,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,56,49.77
3516,236.0,0.0,0.0,194.0,0.0,968.0,885.0,90,39.4
3517,238.0,0.0,0.0,186.0,0.0,1118.0,789.0,28,49.25
3518,298.0,0.0,107.0,221.0,11.0,860.0,778.0,28,46.23
3519,183.9,122.6,0.0,203.5,0.0,959.2,800.0,3,4.57
3520,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365,26.23
3521,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90,39.0
3522,194.7,0.0,100.5,170.2,7.5,998.0,901.8,56,51.33
3523,339.0,0.0,0.0,197.0,0.0,968.0,781.0,180,31.35
3524,424.0,22.0,132.0,168.0,8.5,822.0,750.0,90,56.62
3525,382.0,0.0,0.0,186.0,0.0,1111.0,784.0,28,32.76
3526,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180,35.1
3527,157.0,236.0,0.0,192.0,0.0,935.4,781.2,28,27.42
3528,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.4
3529,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90,36.35
3530,290.4,0.0,0.0,192.0,0.0,965.4,806.2,14,10.73
3531,152.0,0.0,111.0,195.0,6.0,877.0,697.0,28,25.37
3532,154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28,44.3
3533,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180,41.84
3534,300.0,0.0,120.0,212.0,10.0,878.0,728.0,28,14.59
3535,480.0,0.0,0.0,192.0,0.0,936.0,721.0,90,42.23
3536,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14,33.61
3537,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3,25.18
3538,275.1,0.0,121.4,159.5,8.9,1058.6,802.6,56,32.33
3539,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7,18.13
3540,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7,49.2
3541,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28,41.54
3542,155.0,183.0,178.0,183.0,5.0,868.0,868.0,28,46.64
3543,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7,24.45
3544,277.1,0.0,97.4,160.6,9.9,953.4,859.2,14,40.93
3545,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56,44.09
3546,475.0,118.8,0.0,181.1,8.9,852.1,781.5,28,71.3
3547,446.0,24.0,79.0,145.9,11.6,967.0,712.0,3,25.42
3548,133.0,200.0,0.0,192.0,0.0,927.4,839.2,90,33.73
3549,238.1,0.0,94.1,186.7,7.0,949.9,847.0,3,14.8
3550,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3,25.08
3551,148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28,26.23
3552,531.3,0.0,0.0,141.8,28.2,852.1,893.7,91,66.95
3553,252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28,41.64
3554,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360,32.01
3555,316.1,210.7,0.0,185.7,0.0,977.0,689.3,90,53.1
3556,387.0,20.0,0.0,157.0,15.0,938.0,845.0,28,33.4
3557,350.0,0.0,0.0,185.0,0.0,974.0,775.0,28,31.88
3558,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3,26.15
3559,203.5,305.3,0.0,203.5,0.0,963.4,630.0,90,50.94
3560,310.0,0.0,0.0,192.0,0.0,970.4,850.6,3,13.4
3561,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3,22.9
3562,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,100,40.57
3563,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28,11.65
3564,238.1,158.8,0.0,185.7,0.0,1040.6,734.3,3,6.88
3565,255.0,0.0,0.0,192.0,0.0,931.2,842.6,3,9.74
3566,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,74.7
3567,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270,57.03
3568,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,90,71.62
3569,289.0,0.0,0.0,192.0,0.0,929.8,716.1,3,21.26
3570,281.8,0.0,0.0,185.7,0.0,1104.6,774.3,28,52.44
3571,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,41.15
3572,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,71.3
3573,302.0,0.0,0.0,203.0,0.0,974.0,817.0,28,19.54
3574,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,42.7
3575,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7,19.35
3576,200.0,133.0,0.0,192.0,0.0,965.4,806.2,28,26.06
3577,277.0,0.0,0.0,191.0,0.0,968.0,856.0,28,39.4
3578,310.0,0.0,0.0,185.7,0.0,1069.2,754.3,28,53.46
3579,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28,24.44
3580,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28,55.51
3581,374.0,0.0,0.0,170.0,10.0,1013.0,730.0,28,38.7
3582,289.0,0.0,0.0,192.0,0.0,965.4,806.2,3,14.31
3583,387.0,20.0,94.0,157.0,13.9,938.0,845.0,3,28.3
3584,165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28,40.15
3585,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,90,42.13
3586,387.0,20.0,94.0,157.0,14.3,968.0,846.0,28,22.75
3587,237.5,237.5,0.0,228.0,0.0,932.0,594.0,365,52.44
3588,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28,37.4
3589,288.0,192.0,0.0,192.0,0.0,932.0,717.8,28,37.8
3590,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,365,43.7
3591,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,360,48.4
3592,375.0,0.0,0.0,192.0,0.0,1038.0,758.0,28,23.85
3593,307.0,0.0,0.0,193.0,0.0,968.0,812.0,7,14.5
3594,289.0,0.0,0.0,192.0,0.0,913.2,895.3,7,32.53
3595,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100,51.26
3596,154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28,36.96
3597,233.8,0.0,0.0,197.9,4.6,947.0,852.2,3,11.98
3598,362.6,189.0,0.0,164.9,11.6,944.7,755.8,90,79.3
