id,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
7899,255.0,0.0,0.0,192.0,0.0,889.8,945.0,3
7900,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
7901,322.0,0.0,0.0,203.0,7.0,974.0,800.0,28
7902,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
7903,139.6,209.4,0.0,192.0,0.0,1047.0,806.3,7
7904,401.8,94.7,0.0,147.4,11.4,946.8,852.1,28
7905,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100
7906,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
7907,425.0,106.3,0.0,153.9,17.9,852.1,887.1,56
7908,337.9,189.0,0.0,174.9,9.5,944.7,755.8,7
7909,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
7910,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,90
7911,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
7912,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180
7913,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
7914,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14
7915,213.7,0.0,174.2,154.6,11.7,1052.3,775.5,14
7916,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,100
7917,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28
7918,313.0,145.0,113.0,178.0,8.0,1002.0,689.0,28
7919,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,28
7920,250.0,97.1,0.0,187.4,5.9,925.7,861.2,3
7921,326.0,0.0,138.0,175.0,11.0,882.0,790.0,28
7922,469.0,117.2,0.0,137.8,32.2,852.1,840.5,7
7923,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
7924,250.0,0.0,95.7,191.8,5.3,948.9,857.2,56
7925,475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28
7926,304.0,76.0,0.0,228.0,0.0,932.0,670.0,180
7927,331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
7928,132.0,128.9,100.4,178.9,8.0,1001.8,688.7,28
7929,326.0,188.0,86.0,196.0,5.6,879.0,790.0,28
7930,255.0,0.0,0.0,192.0,0.0,1047.8,717.8,28
7931,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
7932,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90
7933,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
7934,166.0,0.0,163.0,176.0,7.8,946.8,651.0,56
7935,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3
7936,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100
7937,200.0,133.0,0.0,192.0,0.0,965.4,806.2,7
7938,249.1,0.0,98.8,158.1,12.8,987.8,889.0,100
7939,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28
7940,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
7941,255.0,147.2,0.0,192.0,0.0,1047.0,806.9,7
7942,288.0,192.0,0.0,192.0,0.0,932.0,717.8,28
7943,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
7944,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3
7945,212.0,141.3,0.0,203.5,0.0,973.4,750.0,90
7946,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28
7947,236.0,0.0,0.0,194.0,0.0,968.0,885.0,7
7948,233.8,0.0,94.6,197.9,4.6,947.0,852.2,100
7949,393.0,0.0,0.0,185.7,0.0,1111.6,784.3,7
7950,331.0,0.0,0.0,192.0,0.0,879.0,825.0,120
7951,277.1,0.0,97.4,160.6,11.8,973.9,875.6,3
7952,310.0,0.0,0.0,192.0,0.0,970.0,850.0,3
7953,475.0,118.8,0.0,181.1,8.9,852.1,781.5,56
7954,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28
7955,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270
7956,133.0,200.0,0.0,192.0,0.0,927.4,839.2,90
7957,233.8,0.0,94.6,197.9,4.6,947.0,852.2,3
7958,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180
7959,122.6,183.9,0.0,203.5,0.0,958.2,800.1,3
7960,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100
7961,252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
7962,165.0,0.0,143.6,180.3,0.0,1005.6,900.9,3
7963,310.0,0.0,0.0,191.0,0.0,970.0,850.0,90
7964,153.0,102.0,0.0,192.0,0.0,932.0,850.0,180
7965,436.0,0.0,0.0,218.0,0.0,838.4,719.7,28
7966,436.0,0.0,0.0,192.0,0.0,838.4,719.7,28
7967,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
7968,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7
7969,302.0,0.0,0.0,203.0,0.0,974.0,817.0,180
7970,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
7971,325.0,0.0,124.0,184.0,10.0,1063.0,783.0,28
7972,190.3,0.0,125.2,166.6,9.9,1079.0,799.5,14
7973,133.0,200.0,0.0,192.0,0.0,927.4,839.2,90
7974,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,100
7975,162.0,272.8,0.0,178.8,18.8,838.1,741.4,28
7976,310.0,162.0,138.0,168.0,10.0,914.0,804.0,28
7977,375.0,95.0,0.0,228.0,0.0,932.0,594.0,28
7978,192.0,0.0,0.0,192.0,0.0,940.6,785.6,90
7979,178.0,129.7,118.6,179.9,3.6,1007.3,746.8,3
7980,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
7981,475.0,0.0,0.0,228.0,0.0,932.0,594.0,28
7982,300.0,0.0,0.0,183.0,0.0,1075.0,800.0,28
7983,250.0,0.0,0.0,193.0,0.0,968.0,694.0,28
7984,251.8,0.0,118.3,188.5,5.8,1028.1,757.7,3
7985,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
7986,252.3,0.0,98.8,146.3,14.2,987.8,889.0,28
7987,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90
7988,213.8,98.1,0.0,181.7,5.3,1065.8,785.6,28
7989,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
7990,339.0,0.0,0.0,197.0,0.0,968.0,781.0,7
7991,277.0,0.0,0.0,194.0,0.0,968.0,856.0,14
7992,250.0,95.0,0.0,192.0,0.0,955.1,781.2,7
7993,375.0,0.0,95.7,141.8,13.9,948.9,852.1,56
7994,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
7995,192.0,0.0,0.0,192.0,0.0,929.8,716.1,28
7996,252.0,0.0,0.0,185.0,0.0,1111.0,674.0,28
7997,277.2,0.0,0.0,160.7,11.7,1061.7,782.5,28
7998,194.7,0.0,100.5,170.2,7.5,998.0,901.8,56
7999,288.0,192.0,0.0,192.0,0.0,929.8,717.8,28
8000,122.6,183.9,0.0,203.5,0.0,958.2,800.1,7
8001,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
8002,296.0,116.0,90.0,182.0,10.0,880.0,769.0,28
8003,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28
8004,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28
8005,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
8006,446.0,24.0,79.0,162.0,18.6,887.0,712.0,28
8007,133.0,200.0,0.0,192.0,0.0,927.4,839.2,7
8008,296.0,0.0,0.0,193.0,0.0,974.0,765.0,28
8009,237.5,237.5,0.0,228.0,0.0,932.0,594.0,7
8010,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
8011,255.0,0.0,0.0,192.0,0.0,889.8,945.0,7
8012,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
8013,250.0,0.0,95.7,191.8,5.3,948.9,857.2,28
8014,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
8015,277.0,0.0,0.0,191.0,0.0,968.0,856.0,3
8016,288.4,121.0,0.0,177.4,7.0,907.9,829.5,28
8017,355.0,19.0,0.0,201.0,22.0,869.0,871.0,28
8018,380.0,0.0,0.0,228.0,0.0,932.0,594.0,270
8019,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,3
8020,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14
8021,158.8,42.1,125.2,180.3,12.0,1079.0,901.8,28
8022,238.1,0.0,0.0,186.7,7.0,1118.8,847.0,3
8023,401.8,0.0,96.7,160.6,7.8,946.8,852.2,14
8024,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
8025,331.0,0.0,0.0,192.0,2.0,1025.0,821.0,28
8026,212.1,0.0,0.0,180.3,5.7,1057.6,779.3,100
8027,200.0,133.0,0.0,192.0,0.0,965.4,806.2,28
8028,349.0,0.0,0.0,192.0,0.0,1047.0,806.2,180
8029,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3
8030,332.5,0.0,0.0,192.0,0.0,931.2,842.6,90
8031,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14
8032,140.0,133.0,0.0,200.0,9.0,904.0,753.0,28
8033,133.0,200.0,0.0,192.0,0.0,927.4,839.2,180
8034,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90
8035,310.0,0.0,0.0,192.0,0.0,929.8,705.2,3
8036,397.0,0.0,0.0,185.7,0.0,1040.6,754.3,180
8037,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56
8038,238.1,0.0,94.1,186.7,7.0,949.9,847.0,7
8039,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7
8040,359.4,19.6,174.7,154.8,10.3,941.6,878.4,56
8041,250.2,166.8,0.0,203.5,0.0,977.6,694.1,7
8042,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,90
8043,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3
8044,144.8,0.0,133.6,180.8,11.1,979.5,811.5,28
8045,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,14
8046,194.7,0.0,100.5,186.7,7.5,938.2,849.0,28
8047,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56
8048,277.0,0.0,0.0,191.0,0.0,968.0,856.0,90
8049,393.0,0.0,0.0,192.0,0.0,940.0,758.0,3
8050,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28
8051,382.5,0.0,0.0,185.7,0.0,1040.6,734.3,28
8052,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14
8053,322.0,0.0,136.0,166.0,13.0,878.0,784.0,28
8054,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
8055,318.8,212.5,0.0,155.7,14.3,852.1,880.4,28
8056,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
8057,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
8058,251.2,0.0,118.3,192.9,5.8,1043.6,744.2,3
8059,154.8,0.0,148.1,190.5,6.6,944.7,855.8,28
8060,393.0,0.0,0.0,192.0,0.0,940.0,758.0,360
8061,148.0,173.0,116.0,174.0,15.0,1023.0,828.0,28
8062,298.0,137.0,106.0,178.0,6.0,869.0,741.0,28
8063,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
8064,296.0,157.0,0.0,192.0,0.0,940.0,745.0,28
8065,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,180
8066,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
8067,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
8068,102.0,153.0,0.0,192.0,0.0,887.0,942.0,90
8069,250.0,0.0,95.7,187.4,5.5,956.9,861.2,56
8070,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7
8071,491.0,24.0,78.0,162.0,11.6,1022.0,745.0,28
8072,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
8073,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
8074,331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
8075,325.0,0.0,0.0,186.0,0.0,1063.0,783.0,14
8076,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,14
8077,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3
8078,400.0,0.0,0.0,200.0,0.0,1025.0,745.0,7
8079,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7
8080,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56
8081,305.3,203.5,0.0,203.5,0.0,965.4,631.0,270
8082,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
8083,168.9,42.1,124.1,121.8,5.7,1080.8,760.2,56
8084,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,180
8085,275.1,0.0,121.9,159.5,9.9,1053.6,777.5,14
8086,200.0,0.0,0.0,192.0,0.0,965.4,806.2,7
8087,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
8088,387.0,20.0,94.0,157.0,13.9,938.0,845.0,7
8089,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7
8090,236.0,0.0,0.0,192.0,0.0,968.0,885.0,90
8091,200.0,133.0,0.0,192.0,0.0,1047.0,806.9,120
8092,200.0,133.0,0.0,192.0,0.0,965.4,806.2,28
8093,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
8094,427.5,47.5,0.0,228.0,0.0,932.0,594.0,270
8095,166.0,0.0,200.0,175.0,0.0,870.0,680.0,28
8096,153.0,102.0,0.0,192.0,0.0,888.0,943.1,7
8097,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
8098,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
8099,400.0,0.0,0.0,203.0,0.0,965.0,765.0,7
8100,149.0,236.0,0.0,185.0,11.0,1047.0,697.0,28
8101,375.0,93.8,0.0,126.6,23.4,852.1,992.6,28
8102,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
8103,475.0,0.0,0.0,228.0,0.0,932.0,594.0,90
8104,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,90
8105,359.0,19.0,141.0,154.0,10.9,942.0,801.0,3
8106,153.1,145.0,113.0,178.5,14.3,838.9,741.6,28
8107,164.0,0.0,200.0,181.0,15.0,846.0,638.0,28
8108,133.0,0.0,0.0,192.0,0.0,927.4,839.2,90
8109,122.6,183.9,0.0,203.5,0.0,958.2,800.1,7
8110,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
8111,350.0,0.0,0.0,186.0,7.0,1050.0,770.0,28
8112,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100
8113,313.3,262.2,0.0,175.5,8.6,1046.9,724.3,28
8114,102.0,0.0,0.0,192.0,0.0,887.0,942.0,28
8115,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
8116,304.0,111.0,86.0,201.0,9.0,880.0,695.0,28
8117,250.0,0.0,95.7,187.4,5.3,956.9,859.2,7
8118,254.0,0.0,0.0,198.0,0.0,968.0,863.0,365
8119,379.5,151.2,0.0,153.5,15.9,1134.3,605.0,56
8120,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
8121,250.0,0.0,0.0,192.0,0.0,965.4,806.0,3
8122,133.0,200.0,0.0,192.0,0.0,965.4,806.9,28
8123,192.0,288.0,0.0,192.0,0.0,929.8,716.1,90
8124,212.1,98.1,100.4,159.3,8.7,1007.3,903.6,14
8125,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
8126,316.1,210.7,0.0,185.7,0.0,977.0,689.3,7
8127,297.2,0.0,117.5,174.8,9.5,1029.4,754.3,28
8128,153.0,145.0,113.0,178.0,8.0,867.0,824.0,28
8129,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56
8130,425.0,106.3,0.0,153.5,16.5,852.1,643.5,7
8131,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
8132,252.5,0.0,0.0,185.7,0.0,1069.3,754.3,3
8133,198.6,132.4,0.0,192.0,0.0,978.4,825.5,28
8134,374.0,0.0,0.0,186.0,0.0,966.0,763.0,3
8135,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
8136,266.0,114.0,0.0,228.0,0.0,932.0,670.0,28
8137,531.3,0.0,0.0,141.8,28.2,852.1,893.7,28
8138,254.0,0.0,0.0,198.0,0.0,968.0,863.0,90
8139,333.0,0.0,0.0,192.0,0.0,945.0,945.0,180
8140,427.5,47.5,0.0,228.0,0.0,932.0,594.0,7
8141,141.3,212.0,0.0,203.5,0.0,971.8,748.5,28
8142,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
8143,374.0,189.2,0.0,170.1,10.1,926.1,756.7,3
8144,332.5,142.5,0.0,228.0,0.0,932.0,594.0,270
8145,295.7,0.0,95.6,171.6,8.0,955.1,764.4,100
8146,313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28
8147,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56
8148,144.0,0.0,175.0,158.0,18.0,943.0,844.0,14
8149,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,56
8150,277.1,0.0,97.4,160.6,11.8,973.9,875.6,56
8151,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7
8152,218.9,0.0,124.8,158.1,11.8,1085.4,794.9,3
8153,166.8,250.2,0.0,203.5,0.0,975.6,692.6,7
8154,166.1,0.0,163.8,176.5,5.7,1056.4,780.1,28
8155,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7
8156,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270
8157,307.0,0.0,0.0,193.0,0.0,968.0,812.0,365
8158,122.6,183.9,0.0,203.5,0.0,958.2,800.9,56
8159,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
8160,238.2,0.0,0.0,185.7,0.0,1118.8,789.3,120
8161,213.8,98.1,24.5,181.7,12.2,1066.0,785.5,56
8162,380.0,95.0,0.0,228.0,0.0,932.0,594.0,365
8163,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
8164,290.2,193.5,0.0,192.0,0.0,889.8,945.0,180
8165,349.0,0.0,0.0,191.8,5.3,1047.0,806.9,7
8166,336.0,0.0,0.0,182.0,3.4,986.0,817.0,28
8167,388.6,0.0,94.1,157.9,12.1,947.0,852.2,56
8168,307.0,0.0,0.0,193.0,0.0,968.0,812.0,28
8169,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
8170,540.0,0.0,0.0,175.0,2.5,1125.0,613.0,14
8171,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180
8172,250.2,166.8,0.0,203.5,0.0,977.6,694.1,3
8173,312.9,151.2,0.0,203.5,9.5,924.3,695.5,28
8174,286.3,0.0,0.0,144.7,11.8,1004.6,803.7,14
8175,480.0,0.0,0.0,192.0,0.0,936.0,721.0,3
8176,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56
8177,212.6,0.0,100.4,159.4,10.4,1003.8,903.6,7
8178,397.0,0.0,0.0,186.0,0.0,1040.0,789.0,7
8179,194.7,0.0,136.6,180.3,11.6,941.3,798.9,28
8180,376.0,0.0,0.0,192.0,0.0,1047.8,714.3,90
8181,200.0,133.0,0.0,192.0,0.0,1125.0,845.0,7
8182,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
8183,249.1,0.0,99.9,158.1,9.9,987.8,889.0,7
8184,252.5,0.0,0.0,185.7,0.0,1104.6,784.3,28
8185,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365
8186,393.0,0.0,0.0,192.0,0.0,940.6,785.6,7
8187,252.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
8188,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3
8189,198.6,0.0,0.0,192.0,0.0,978.4,825.5,7
8190,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100
8191,349.0,0.0,0.0,186.0,0.0,1056.0,809.0,7
8192,381.4,139.0,0.0,185.7,0.0,1104.6,784.3,7
8193,281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28
8194,122.6,183.9,0.0,203.5,0.0,958.2,800.1,90
8195,475.0,0.0,0.0,180.0,0.0,1125.0,613.0,7
8196,393.0,0.0,0.0,192.0,0.0,940.6,748.5,90
8197,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,56
8198,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,90
8199,375.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
8200,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14
8201,540.0,0.0,0.0,192.0,0.0,1125.0,613.0,90
8202,158.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
8203,139.6,209.4,0.0,192.0,0.0,884.9,707.9,7
8204,102.0,153.0,0.0,192.0,0.0,942.0,670.0,90
8205,148.0,145.0,0.0,184.0,1.7,877.0,867.0,28
8206,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91
8207,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56
8208,397.0,0.0,0.0,192.0,0.0,940.6,758.6,90
8209,388.6,97.1,0.0,157.9,12.1,852.1,925.7,91
8210,387.0,20.0,0.0,157.0,11.6,938.0,845.0,91
8211,141.3,212.0,0.0,203.5,0.0,971.8,748.5,7
8212,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
8213,310.0,0.0,0.0,192.0,0.0,970.0,850.0,180
8214,359.0,19.0,141.0,154.0,10.9,942.0,801.0,28
8215,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28
8216,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28
8217,387.0,20.0,0.0,157.0,0.0,1038.0,845.0,28
8218,366.0,214.9,0.0,155.6,10.3,1053.5,768.3,7
8219,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
8220,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
8221,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,90
8222,331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
8223,374.0,189.2,0.0,170.1,10.1,926.1,756.7,3
8224,480.0,0.0,0.0,192.0,0.0,936.2,800.0,180
8225,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28
8226,249.1,0.0,98.8,158.1,12.8,987.8,889.0,56
8227,425.0,106.3,0.0,153.5,0.0,852.1,887.1,28
8228,333.0,0.0,0.0,192.0,0.0,931.2,842.6,28
8229,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7
8230,349.0,0.0,0.0,192.0,0.0,847.0,809.0,180
8231,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
8232,387.0,20.0,94.0,157.0,13.9,938.0,783.0,28
8233,525.0,115.0,0.0,200.0,2.9,870.0,613.0,28
8234,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
8235,165.0,128.0,165.0,162.0,7.8,1005.6,780.0,28
8236,157.0,236.0,0.0,192.0,0.0,935.4,781.2,28
8237,164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28
8238,252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
8239,385.0,0.0,0.0,196.0,0.0,966.0,763.0,14
8240,255.5,0.0,95.7,187.4,5.8,956.9,861.2,100
8241,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,3
8242,260.9,100.4,100.4,201.3,9.6,1043.6,655.3,56
8243,397.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
8244,254.0,0.0,0.0,198.0,0.0,968.0,863.0,180
8245,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28
8246,102.0,153.0,0.0,192.0,0.0,887.0,942.0,90
8247,166.8,250.2,0.0,203.5,0.0,975.6,692.6,28
8248,261.9,100.5,75.6,171.6,8.9,922.6,764.4,56
8249,164.2,0.0,200.1,181.2,12.6,849.3,846.0,28
8250,200.0,200.0,0.0,192.0,0.0,965.4,806.2,7
8251,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100
8252,192.0,132.4,0.0,192.0,0.0,935.4,785.6,90
8253,164.0,163.0,128.0,200.0,7.0,961.0,652.0,28
8254,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
8255,314.0,0.0,113.0,176.0,8.0,1001.0,805.0,28
8256,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14
8257,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
8258,284.0,114.0,76.0,190.0,10.0,824.0,670.0,28
8259,424.0,22.0,132.0,168.0,8.9,822.0,750.0,3
8260,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,3
8261,266.0,114.0,0.0,228.0,0.0,932.0,670.0,180
8262,153.0,145.0,0.0,178.0,8.0,1002.0,774.0,28
8263,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
8264,255.0,157.0,0.0,192.0,0.0,927.4,758.0,180
8265,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7
8266,318.8,212.5,0.0,155.7,8.1,842.7,717.8,56
8267,153.0,145.0,113.0,178.0,8.0,1002.0,689.0,56
8268,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1
8269,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
8270,540.0,0.0,0.0,173.4,0.0,1125.0,724.3,7
8271,225.0,0.0,0.0,184.0,0.0,1113.0,833.0,7
8272,393.0,0.0,0.0,192.0,0.0,940.0,758.0,28
8273,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
8274,350.0,0.0,0.0,203.0,0.0,974.0,775.0,90
8275,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,7
8276,255.0,99.0,77.0,189.0,7.0,919.0,749.0,28
8277,331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
8278,393.0,0.0,0.0,192.0,0.0,940.6,785.6,7
8279,141.3,142.5,0.0,203.5,0.0,971.8,643.5,3
8280,305.3,203.5,0.0,203.5,0.0,965.4,631.0,180
8281,425.0,0.0,95.7,160.7,11.4,852.1,887.1,7
8282,166.1,0.0,163.3,176.5,4.5,1007.8,770.1,14
8283,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
8284,183.9,122.6,0.0,203.5,0.0,959.2,800.0,28
8285,305.3,203.5,0.0,203.5,0.0,965.4,631.0,7
8286,144.0,0.0,0.0,196.0,10.0,868.0,717.0,28
8287,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
8288,183.9,122.6,0.0,203.5,0.0,959.2,800.0,28
8289,200.0,133.0,0.0,192.0,0.0,965.4,806.2,3
8290,122.6,183.9,0.0,203.5,0.0,959.2,800.1,7
8291,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
8292,194.7,0.0,100.5,170.2,7.5,1006.4,905.9,28
8293,236.0,0.0,0.0,194.0,0.0,968.0,885.0,180
8294,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
8295,310.0,145.0,113.0,178.0,8.0,814.0,845.0,28
8296,439.0,177.0,0.0,186.0,11.1,884.9,707.9,3
8297,387.0,20.0,94.0,157.0,13.9,938.0,845.0,28
8298,318.8,212.5,0.0,155.7,14.3,852.1,880.4,7
8299,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
8300,236.0,0.0,0.0,194.0,0.0,968.0,885.0,14
8301,290.4,0.0,96.2,168.1,9.5,961.2,865.0,100
8302,312.0,0.0,113.0,178.0,8.0,1000.0,822.0,28
8303,236.0,157.0,0.0,192.0,0.0,972.6,749.1,28
8304,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
8305,362.6,189.0,0.0,164.9,11.6,944.7,611.8,28
8306,236.0,0.0,0.0,194.0,0.0,968.0,885.0,180
8307,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
8308,108.3,162.4,0.0,203.5,0.0,938.2,849.0,3
8309,284.0,15.0,142.0,179.0,1.7,801.0,801.0,28
8310,178.0,129.8,0.0,179.9,3.6,1007.3,746.8,100
8311,313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28
8312,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7
8313,350.0,0.0,0.0,203.0,0.0,974.0,775.0,90
8314,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3
